,SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn_Yes
1287,-0.43991649313097614,-0.0965540357978854,1.42044782522307,0.4231868220303116,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1288,-0.43991649313097614,1.2879383306831464,-1.502653098069141,-0.4602248987132929,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1289,-0.43991649313097614,1.247217966963116,0.1342169470944904,0.8065125510827157,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1290,2.273158691738958,1.6137012404433893,0.6543594081464871,1.595576332414619,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1291,-0.43991649313097614,-0.9924020376385531,0.3402797751150897,-0.7281139275222008,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1292,-0.43991649313097614,1.2064976032430856,0.6560212051466532,1.2838112102014851,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1293,-0.43991649313097614,1.4100994218432374,1.5434208032353631,2.3151310286199687,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1294,-0.43991649313097614,-1.0738427650786138,-0.6651074099854147,-0.8878237898885128,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1295,-0.43991649313097614,1.5322605130033284,0.5264010391336954,1.4016082633832678,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1296,2.273158691738958,-0.5037576729981889,0.5297246331340278,-0.2951987273925222,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1297,-0.43991649313097614,-1.1145631287986442,0.36022133911708304,-0.8297855788545672,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1298,-0.43991649313097614,-0.3408762181180675,-0.23802558094272108,-0.4039293781664935,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1299,-0.43991649313097614,-0.8702409464784621,-0.6883725679877406,-0.793961156688422,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1300,-0.43991649313097614,1.6137012404433893,1.5234792392333694,2.505459301064242,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1301,-0.43991649313097614,1.369379058123207,-0.21808401694072754,0.6739136584468176,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1302,-0.43991649313097614,0.5142514200025698,0.5396954151350245,0.5516164931210117,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1303,-0.43991649313097614,1.4915401492832983,-1.4976677070686424,-0.3910687635588194,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1304,2.273158691738958,-0.7073594915983407,0.6925807391503077,-0.41372373989172034,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1305,-0.43991649313097614,-0.1779947632379461,-0.1732154979362424,-0.2809704316430372,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1306,-0.43991649313097614,1.5322605130033284,1.6879971422498155,2.5784317077918333,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1307,-0.43991649313097614,0.14776814652229667,0.358559542116917,0.17508505103115266,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1308,2.273158691738958,-0.6666391278783103,0.7258166791536301,-0.4422023907639453,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1309,-0.43991649313097614,-0.5851984004382496,0.6792863631489789,-0.32180233153807086,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1310,-0.43991649313097614,0.06632741908223598,1.0930738161903437,0.4077673201250559,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1311,-0.43991649313097614,0.3920903288424788,-0.6534748309842519,-0.10334835819365258,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1312,-0.43991649313097614,0.6364125111626608,0.20567421810163386,0.5937940147846013,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1313,-0.43991649313097614,0.5956921474426305,1.4885815022298807,1.253523690722349,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1314,-0.43991649313097614,0.26992923768238775,0.8238627021634315,0.5255202545603284,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
1315,-0.43991649313097614,-0.8702409464784621,-1.4577845790646555,-0.9181113093676491,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1316,-0.43991649313097614,-1.0331224013585834,-1.4893587220678117,-0.942288382455146,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1317,-0.43991649313097614,-1.1960038562387048,-1.3348116010523623,-0.96926699594603,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1318,-0.43991649313097614,-0.9924020376385531,0.06442147308751339,-0.7519159912643626,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1319,-0.43991649313097614,-1.2774445836787656,-1.505976692069473,-0.9987824373612407,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
1320,-0.43991649313097614,-0.015113308357824713,0.9983513871808745,0.3742370727774324,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1321,-0.43991649313097614,1.125056875803025,0.03617092408468901,0.7257531855961039,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1322,-0.43991649313097614,-0.9109613101984924,-1.4893587220678117,-0.9245305869848586,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1323,-0.43991649313097614,1.5729808767233588,-1.3331498040521963,-0.2528667901161475,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1324,-0.43991649313097614,-1.1552834925186746,-1.4760643460664828,-0.9736788705970331,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1325,2.273158691738958,-1.2774445836787656,0.14917312009598557,-0.9768113015992452,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1326,-0.43991649313097614,0.43281069256250915,-0.44907379996381874,-0.05810458364761597,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1327,-0.43991649313097614,1.0843365120829946,1.15456030519649,1.622599064652013,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1328,-0.43991649313097614,-0.38159658183809786,-0.3493659799538514,-0.46843098556415874,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1329,-0.43991649313097614,1.6137012404433893,-1.5076384890696393,-0.34714855140808365,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1330,-0.43991649313097614,-0.4223169455581282,-0.28289409994720643,-0.4372610911548218,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1331,-0.43991649313097614,-1.2774445836787656,-1.3165318340505352,-0.9962676688101689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1332,-0.43991649313097614,1.4915401492832983,-1.3564149620545218,-0.25156528709410164,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1333,-0.43991649313097614,0.7178532386027215,-0.9758634490164798,-0.2357707758435105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1334,2.273158691738958,-1.2774445836787656,-1.3148700370503688,-0.996245609436914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1335,-0.43991649313097614,-1.2367242199587352,-0.6567984249845842,-0.9648110025485169,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
1336,-0.43991649313097614,-0.7073594915983407,0.35191235411625243,-0.5156380443298918,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1337,-0.43991649313097614,-0.055833672077855064,-1.4744025490663168,-0.7386362485648432,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1338,-0.43991649313097614,-1.2774445836787656,-1.4827115340671475,-0.9984736061356704,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1339,-0.43991649313097614,1.369379058123207,1.3373579752147637,2.1397369518693403,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1340,-0.43991649313097614,-1.318164947398796,-0.28954128794787104,-0.9827085073827527,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1341,-0.43991649313097614,-1.1960038562387048,-0.33440980695235617,-0.9326043175961943,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1342,-0.43991649313097614,-0.9924020376385531,-1.4876969250676457,-0.9448913884992379,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1343,-0.43991649313097614,1.2879383306831464,0.27546969210861083,1.0612100746851238,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1344,-0.43991649313097614,-0.1779947632379461,-1.4710789550659844,-0.7589529313327125,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1345,-0.43991649313097614,1.002895784642934,1.1961052302006432,1.6331434450679103,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1346,-0.43991649313097614,-0.748079855318371,0.7474200401557899,-0.45208498998219226,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1347,-0.43991649313097614,-0.5444780367182193,-1.4893587220678117,-0.8425800153424762,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1348,-0.43991649313097614,-0.9109613101984924,0.5047976781315361,-0.6291776384734564,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1349,-0.43991649313097614,0.758573602322752,-0.5022513039691348,0.11914248045643334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1350,-0.43991649313097614,1.4100994218432374,0.0295237360840249,0.8998236999514311,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1351,-0.43991649313097614,-0.8702409464784621,-1.4727407520661506,-0.8967137173102842,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1352,-0.43991649313097614,1.6137012404433893,-0.12668518193159078,0.999620304557121,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1353,-0.43991649313097614,1.369379058123207,-1.4760643460664828,-0.407569174753571,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1354,-0.43991649313097614,-0.5851984004382496,0.7839795741594444,-0.2841249220185045,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1355,-0.43991649313097614,-0.9516816739185228,-1.504314895069307,-0.9284571554242514,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1356,-0.43991649313097614,-0.9516816739185228,0.3469269631157543,-0.7277168588036106,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1357,-0.43991649313097614,0.6364125111626608,1.5517297882361936,1.3375919621972132,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1358,-0.43991649313097614,-0.9109613101984924,0.179085466098976,-0.6828701529761642,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1359,-0.43991649313097614,-0.9516816739185228,0.9966895901807084,-0.6147508083646763,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1360,2.273158691738958,-0.7888002190384014,1.0066603721817051,-0.43823170357804253,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1361,-0.43991649313097614,-1.1552834925186746,0.45494376812655235,-0.8617496107010846,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1362,-0.43991649313097614,-1.1552834925186746,0.18074726309914202,-0.9023829762368231,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1363,-0.43991649313097614,1.6137012404433893,0.9052907551715716,1.8490605904880015,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1364,-0.43991649313097614,0.758573602322752,0.6892571451499756,0.9435453777428715,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1365,-0.43991649313097614,1.0843365120829946,-0.788080387997708,0.07473696209408716,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1366,-0.43991649313097614,-0.9109613101984924,0.6925807391503077,-0.6483031150855549,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1367,2.273158691738958,1.1657772395230555,0.5779167461388456,1.1565948046398111,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1368,-0.43991649313097614,0.880734693482843,0.6526976111463211,0.9709431193256008,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1369,-0.43991649313097614,0.025607055362205634,-0.12834697893175703,-0.11005440766317741,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1370,-0.43991649313097614,-0.21871512695797646,-1.479387940066815,-0.7699164398404551,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1371,2.273158691738958,-1.2774445836787656,0.47987072312904416,-0.9724214863214973,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1372,-0.43991649313097614,-0.38159658183809786,1.0149693571825356,-0.03988354133897311,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1373,-0.43991649313097614,-1.2774445836787656,-1.4926823160681442,-0.9986059623752006,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1374,-0.43991649313097614,0.5142514200025698,0.6510358141461546,0.6947597661728072,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1375,-0.43991649313097614,0.26992923768238775,-1.4926823160681442,-0.6302364883896973,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1376,-0.43991649313097614,-1.1145631287986442,0.17410007509847744,-0.8540950081815941,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
1377,-0.43991649313097614,1.6137012404433893,0.5829021371393436,1.5582077541206225,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1378,-0.43991649313097614,1.0436161483629645,0.06774506708784545,0.7443271778768269,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1379,-0.43991649313097614,1.5322605130033284,-0.6700928009859131,0.34185391283906963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1380,-0.43991649313097614,1.1657772395230555,1.1196625681930017,1.7038216769769798,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1381,-0.43991649313097614,-1.2367242199587352,0.19736523310080326,-0.9503621130664818,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1382,-0.43991649313097614,0.5549717837226001,-1.3231790220511994,-0.4929830679969909,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1383,-0.43991649313097614,-1.2774445836787656,-0.4922805219681379,-0.9853262196756813,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1384,-0.43991649313097614,-0.4223169455581282,0.14917312009598557,-0.32175821279156086,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1385,-0.43991649313097614,0.6364125111626608,1.2542681252064576,1.1563300921607509,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1386,-0.43991649313097614,1.2879383306831464,0.7241548821534641,1.4776469229933062,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1387,-0.43991649313097614,1.6137012404433893,-1.3447823830533592,-0.2823822315313582,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1388,-0.43991649313097614,-0.8295205827584317,-0.2130986259402292,-0.6806421562774075,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1389,2.273158691738958,0.06632741908223598,0.9800716201790471,0.41217919477605897,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1390,-0.43991649313097614,1.6137012404433893,0.13255515009432434,1.1492490333458907,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1391,-0.43991649313097614,-0.13727439951791576,0.6992279271509723,0.06924417815358838,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1392,-0.43991649313097614,0.025607055362205634,-1.4843733310673135,-0.7335846520894447,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1393,-0.43991649313097614,-1.2774445836787656,-1.4760643460664828,-0.9983853686426505,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1394,-0.43991649313097614,1.2064976032430856,1.5301264272340338,2.01077785582052,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1395,-0.43991649313097614,0.35136996512244845,0.27380789510844483,0.31672828670160685,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
1396,-0.43991649313097614,1.2879383306831464,1.1728400721983174,1.7519111106729135,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
1397,-0.43991649313097614,-1.1552834925186746,0.6011819041411709,-0.8663600197113829,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1398,-0.43991649313097614,-0.3408762181180675,0.6510358141461546,-0.15232016681978702,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1399,-0.43991649313097614,-0.748079855318371,-1.502653098069141,-0.8774338250854006,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
